fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
original_images/test/blackberry/37.jpg,2,0.6223907904,-0.0844992165,61.9928908609,-0.3230644868,0.7872803748,153.5483711531,-0.0002509076,-0.0002532708,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/7.jpg,1,-0.6453927587,-0.8438676554,-1.1270323001,-0.2501774122,-0.3211923988,-0.2332551063,0.8761695674,1.0320933324,0.8922807794,-1.1247884561,-0.0635961549,0.9916413224,-1.1123344144,0.0075844793,0.9873832933,-0.8115475114,0.0800191143,1.0308092182
original_images/test/blackberry/6.jpg,0,0.9669803381,-0.0071540731,0.1453285515,0.0359469205,1.0308904648,-0.1648141891,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/2.jpg,2,0.6750401632,-0.2432586034,72.2098277377,-0.0485263185,0.8391906388,-1.4273219008,-0.000302051,-0.0004481358,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/48.jpg,1,-0.8538413763,-1.0807307072,-1.388850159,0.2537774585,-0.032851439,0.0513480755,1.1033157355,1.0696045242,1.5218974824,-1.0261081422,-0.0666124912,1.3832120739,-1.0744409063,-0.0624014882,0.7967521272,-0.9062429553,0.4114998428,1.1636964386
original_images/test/blackberry/26.jpg,2,0.5577373259,-0.3940487132,160.3809175091,-0.0842767906,0.3863466601,137.8167105441,-0.0004447248,-0.0005419082,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/10.jpg,2,0.4446827138,-0.0883796233,45.5237662872,-0.0352279066,0.578396882,-10.5520065835,-0.000648145,-0.0005920827,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/69.jpg,2,-0.0228221179,0.3132933403,129.7610850287,-0.4014519214,0.7187880369,161.5962441315,-0.0015866806,0.0008259433,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/87.jpg,2,3.1455385339,-0.4426321224,-209.0219125907,0.5062593412,2.6012133987,-347.6599088783,0.0026403888,0.0002684333,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/94.jpg,1,-0.9239722111,-1.0546260536,-0.9220730977,0.1403488361,0.1022797873,-0.0787088038,0.7795702862,1.1953384391,0.4942199335,-1.0617818693,0.3490276095,1.2361234691,-0.6076359343,-0.2211288464,1.0567356398,-1.1049835691,-0.2804867801,1.1158508458
original_images/test/blackberry/16.jpg,2,7.9455525601,-0.681576706,-1255.447017509,2.5400374502,4.2751967759,-1038.2231774586,0.0074331058,-9.69730601246564E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/34.jpg,2,1.7064063684,1.0476833381,-227.8328136298,-0.8819755137,3.7732942587,-45.2873734635,-0.0004277063,0.0041740372,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/79.jpg,1,-0.8180115757,-0.7898680859,-1.0626147793,0.1612741028,0.0962228529,0.0251646785,0.8140009559,0.8586192496,1.182445962,-1.1823065606,-0.3782646178,1.3911729226,-0.9006359358,-0.0134778922,1.2277996576,-0.855964769,0.3278145326,0.8984983151
original_images/test/blackberry/93.jpg,2,7.1876059165,2.0738118817,-1479.8788315292,1.8242951257,6.0262090368,-838.9891753342,0.0069017836,0.0052300683,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/20.jpg,2,3.3126252965,4.0835367667,-888.7596571667,-0.5404549436,8.5752159723,-913.692688383,-0.0003904071,0.0102208621,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/111.jpg,0,1.1280822754,-0.212002188,-0.2051713914,0.1584278643,1.0381170511,-0.235488981,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/9.jpg,2,2.3467688339,1.7482858018,-611.0397807098,0.2675782729,3.2058633969,-303.7914106645,0.0006015059,0.0026711394,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/24.jpg,1,-1.0635837431,-1.164010349,-1.1287403043,-0.0771190057,-0.0034017604,-0.0527385128,1.173867891,0.8862147287,0.8546683359,-0.8188478994,0.0614592744,1.0408455328,-0.7672415806,0.0531891545,1.2035370386,-1.0726795953,-0.0715083241,1.0475661462
original_images/test/blackberry/62.jpg,2,0.357314602,-0.729318787,268.1233337713,-0.0386495112,0.1783786465,56.481464002,2.26811790458966E-05,-0.0018243266,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/88.jpg,2,2.0240145313,0.2408051577,-110.8607227726,0.9663835506,1.9003968621,-403.7137302102,0.0015614368,0.0008297659,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/13.jpg,0,1.1049752235,-0.0652830899,-0.0609698147,0.0848751068,1.0739659071,0.2185396999,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/60.jpg,0,0.9102506638,-0.0911770165,0.2469858676,0.0910414159,0.919940114,0.0971512273,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/38.jpg,2,0.498323305,0.513969498,-18.0646225123,0.0166686403,1.4543188496,-160.8336685983,-0.0008161445,0.0008371757,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/101.jpg,0,0.9464344978,-0.2353697121,-0.0563384593,0.1443038136,1.0290048122,-0.1199638397,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/58.jpg,2,0.8789171996,0.0292581099,-80.5733081226,-0.2298501,0.3816599244,198.0945163202,-0.0005801726,-0.000063084,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/100.jpg,2,0.6849877984,0.8144830627,-0.0123514062,-0.2639373127,1.5096963492,56.5306755581,-0.0009885112,0.0022588069,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/32.jpg,1,-0.9203698657,-0.9571094976,-1.1041754044,0.1797944389,0.0193192267,-0.1884401529,0.9379874809,0.9351018181,1.1674333321,-1.1862046918,-0.0979212624,0.9913470499,-0.7627437006,0.2023465391,0.732947867,-1.1172452185,0.0115515764,0.927037333
original_images/test/blackberry/31.jpg,0,0.8343394995,-0.1507080495,0.1401711106,0.1490328908,0.8326001763,0.1405189633,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/90.jpg,0,1.1620595455,0.134928897,-0.0142255211,-0.116263859,1.141297102,-0.1772765219,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/8.jpg,2,-5.0001138238,-1.4483997024,1320.7835001015,-2.112231571,-3.0456127753,933.89987668,-0.0062675939,-0.002819188,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/15.jpg,1,-1.2303511394,-1.1090377781,-1.0018750211,0.1086612802,-0.2225298269,0.2015429831,1.3439159647,0.8656090339,0.8288263774,-1.0719791902,-0.2956833482,1.2081903622,-1.0078603498,-0.0457143368,1.0990359639,-1.1794995448,0.0091796616,1.3003401881
original_images/test/blackberry/84.jpg,2,0.7449539134,-0.1911813925,112.5000926607,-0.1584178138,0.7970697021,59.1981751635,7.10036697495738E-05,-0.0006392743,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/39.jpg,2,0.7243377798,-0.7647876754,217.4985604607,-0.0673470292,0.3055579622,97.0025147508,0.0001735864,-0.0012753326,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/23.jpg,0,0.8863837123,0.034784399,-0.2385991663,-0.0372213684,0.8957203031,-0.1634435356,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/108.jpg,2,-4.2194316353,-0.1580877986,892.1267348017,-1.68743814,-1.5257744624,603.6954706605,-0.0058807824,-0.0012739448,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/63.jpg,2,-11.8503829302,-1.6305147722,2628.8735788995,-4.4297078578,-6.5160458036,1740.0015158405,-0.0124953081,-0.0078331962,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/81.jpg,2,15.4081041968,0.0761577424,-2612.965267728,6.9109985528,8.5935841775,-2531.2648335746,0.018089725,0.0034370478,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/50.jpg,2,0.0337281755,0.1970769629,158.8034664906,-0.3834567097,0.7326564474,136.3435650778,-0.001460973,0.0006432076,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/86.jpg,2,2.8465501186,0.9894984813,-609.6647584418,0.1763397113,1.5106700219,36.0052147307,0.0011854348,0.0015403632,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/73.jpg,0,1.1109867096,-0.1056788489,0.1793284565,0.3446387649,0.9292550087,-0.1660401672,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/28.jpg,2,0.0624968447,0.7018792893,134.3652911158,-0.6669636501,1.3006548574,178.752076308,-0.001367463,0.0017516353,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/12.jpg,2,0.2085216908,0.1857776892,121.9313220455,-0.0563385532,0.8255983878,-26.1663172076,-0.001289624,0.0005804849,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/49.jpg,1,-1.1059663346,-0.952900061,-0.9517588489,0.0258150172,-0.0620934987,0.1093696273,1.3299875251,0.7629799161,0.9925917591,-0.9034573462,0.2789936253,1.0770565882,-0.8058166149,0.4891751064,1.2986983016,-0.8130766785,-0.0321899874,1.1513266524
original_images/test/blackberry/21.jpg,2,1.1597058388,-0.7128172471,109.1994471491,0.2300352085,0.5588828747,-58.3104644526,0.0008095834,-0.0015485371,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/74.jpg,1,-0.981074926,-0.9284173325,-1.113889453,0.1240588408,0.0531030965,-0.0332980475,1.0708940933,0.98982376,1.1271156821,-0.9732900247,-0.2336020707,0.942321087,-0.9158836523,-0.4547739528,1.04477992,-0.8286825381,-0.1015627213,0.7185616615
original_images/test/blackberry/5.jpg,2,1.5262411387,0.2582906388,-228.5547326835,0.0525664926,0.93904536,-14.1269923158,0.0001103778,0.0001665213,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/91.jpg,2,1.9040418315,0.6003776299,-293.6944197691,0.2583380441,2.4998692524,-305.2284583704,0.0001917952,0.002528428,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/72.jpg,2,0.3044625631,-0.3652666989,233.4266638545,-0.2052248086,0.4059889942,151.9072630789,-0.0005144258,-0.0004629418,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/104.jpg,0,0.8237788677,-0.0468783304,-0.2402950823,0.0981267244,0.7913250923,-0.156124413,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/54.jpg,0,0.8349715471,0.0018788668,0.1484099776,0.104096137,0.9773994088,-0.1804398894,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/110.jpg,2,-0.0767840031,0.3999941421,143.952783932,-0.5773430518,0.8320503653,180.18504894,-0.0017131827,0.0009478943,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/106.jpg,2,-3.6121490448,-0.7170382877,872.0979282836,-1.5543227141,-2.1072848285,693.7132972445,-0.005203397,-0.0023467678,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/67.jpg,2,0.4639278719,1.2263066738,-119.0078181906,-0.4172251089,1.7751015717,36.0832321663,-0.0015559494,0.002727464,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/51.jpg,1,-0.9204985922,-0.9454166255,-0.7282852856,0.2127526231,0.0132026184,0.146317539,0.7469589085,1.0602523469,0.8894316971,-1.4367026921,0.1960263853,1.0571195809,-1.2237767988,0.0089688601,1.0890355597,-1.2045871828,0.0315956311,1.0494348827
original_images/test/blackberry/61.jpg,2,1.8246425049,-0.3279574404,-3.5318482423,0.2507904049,1.0465675915,-40.2568743474,0.0018527381,-0.001115165,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/52.jpg,1,-0.9384772587,-1.1780651603,-1.1049833687,0.1243441216,-0.129910268,-0.0773784666,0.7882169698,0.9282090206,1.1626477598,-0.7637584788,0.397126641,1.0264792411,-0.9285509205,0.3662262848,1.1077106181,-1.031795,0.1287401287,0.9852792797
original_images/test/blackberry/33.jpg,0,0.7809744477,-0.1024244726,0.0076893475,-0.0004107841,0.8598142862,-0.0756370574,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/66.jpg,1,-1.04890953,-1.0666499685,-1.1290193411,-0.1649601212,0.3523781147,-0.0908847367,0.7555129751,1.1224405278,1.252068664,-1.1348854135,0.0815578451,0.9924887533,-0.8197541988,0.2376283527,0.8079835192,-1.0439759867,-0.2881468771,0.8498447903
original_images/test/blackberry/112.jpg,0,0.9480478764,0.1783095598,-0.0626422167,-0.1691430211,0.933608532,0.0658615157,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/89.jpg,0,0.9376146197,-0.2352125943,-0.1111063659,0.2537426651,0.9257484078,-0.2339134812,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/75.jpg,1,-0.9968720739,-1.2129600053,-0.9745021991,0.3141113625,-0.0822110153,0.1346922382,1.0394035965,0.9961022112,1.0328370153,-0.8748035661,-0.1903222285,1.0518133767,-0.9055623972,-0.305164896,1.2721939841,-0.5270354194,-0.0118255405,0.6498356926
original_images/test/blackberry/4.jpg,2,6.013438417,0.4748321821,-670.7588745488,2.7087517961,4.7478113882,-1228.0111662209,0.0053610303,0.0029173375,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/44.jpg,2,0.5779435712,-0.4210788799,168.5507686356,-0.0221117771,0.7646341077,-28.7260385998,9.42107916270327E-05,-0.001065303,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/42.jpg,2,0.029923595,0.841378455,31.8007073606,-0.3782535925,1.4535144216,-8.9576438991,-0.001673899,0.0016215692,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/17.jpg,0,1.0827462673,-0.1528540552,-0.2280796766,0.014938036,0.8433397412,-0.2354150712,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/64.jpg,1,-0.8744742738,-0.7899528316,-0.7735808335,-0.0744321648,-0.1167323051,0.3489636359,0.7479161245,0.8722220638,1.1323713193,-0.9950141112,-0.0052699828,1.133972688,-1.0560337638,-0.1333964496,1.0437753688,-1.0342652861,0.0218192156,1.0183061764
original_images/test/blackberry/85.jpg,2,0.02012951,-0.1025606182,153.8872070773,-0.368319109,0.2905017356,169.4161180288,-0.0012536745,-0.0003081177,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/19.jpg,2,5.4337320622,-0.4501784468,-694.4898099807,1.1387250392,3.1076268342,-495.0939495932,0.0048437139,7.28805024779505E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/18.jpg,2,0.8210611444,0.319811752,-68.2020879146,-0.5417010987,1.059140317,176.5967685933,-0.0004179109,0.0002024452,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/82.jpg,2,1.0946710671,-0.307049248,84.5317337768,-0.2462033156,0.9875265603,101.0750682979,0.0002729088,-0.0002783293,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/41.jpg,1,-1.0414487005,-1.4242429096,-1.3034316182,-0.0585254595,-0.3281034972,-0.0099245292,1.0516929938,0.7046175977,1.0559810288,-1.2134696368,0.2040327333,1.1731467291,-1.1109440108,-0.105606917,0.8423432008,-0.8779190072,-0.0320835981,1.2794448486
original_images/test/blackberry/40.jpg,2,0.2720217603,-0.334055645,177.1239513599,-0.0532954292,0.3259983656,38.9438028137,-0.0004887505,-0.0010259519,1,0,0,0,0,0,0,0,0,0
original_images/test/blackberry/92.jpg,0,0.841298461,0.1032581925,0.1563133895,-0.142787829,1.0544193983,-0.1545470059,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/95.jpg,2,0.4087576837,0.2802253023,24.9786534343,-0.17284356,0.8916486695,6.0347191703,-0.001083796,0.0004698516,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/27.jpg,2,0.0040671927,-0.157478234,220.373119459,-0.3411407454,0.3074161838,172.8455588391,-0.0010753399,-0.0003012715,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/0.jpg,1,-1.0734199133,-1.1429631288,-0.7987032998,0.286025126,0.0365577398,0.1074666254,0.8495064133,1.3337275097,1.0197658414,-0.5884362424,0.4770577485,0.9509628104,-1.411787586,0.1698608668,0.8983601331,-0.8469418874,-0.0042446358,1.0934455647
original_images/test/canon/80.jpg,1,-0.7748404983,-0.9319249514,-1.1141565652,0.1620169678,-0.0117879138,-0.0730683013,0.7332125788,1.3585740517,0.997468039,-1.1434191598,-0.1415718263,1.1386487315,-1.1488763689,0.4221446298,1.1707601356,-1.0783019373,-0.4459071593,0.9252823371
original_images/test/canon/53.jpg,2,3.2249393894,0.4649757558,-581.45034882,0.5192716837,1.4789780318,-46.9557666617,0.0020162288,0.0002535748,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/59.jpg,2,0.2953739573,0.0446656862,104.8047645851,-0.1633744822,0.6781141242,29.5545217756,-0.0010592259,0.0001365804,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/25.jpg,2,0.6487849666,0.7987468716,-118.8665194068,-0.4054200108,1.5724219915,17.6807732314,-0.0015082871,0.0022637177,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/107.jpg,0,0.8512715101,-0.160338521,-0.1663313359,0.1669569016,0.8676531315,-0.1920530498,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/11.jpg,2,0.717955655,-0.4038257589,147.0299730787,-0.1979500166,0.6817250045,109.1432474415,-0.0001096055,-0.0004659621,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/55.jpg,2,2.3352546246,-0.1097164326,-259.7059327894,0.8323145715,1.3945057984,-304.8059742774,0.0017927113,-0.0008399681,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/57.jpg,0,1.092815876,0.1181451753,0.0730496645,0.0020114547,0.7992902994,0.0361788981,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/78.jpg,2,1.3154869765,0.4857536714,-46.1993263149,0.1116944404,2.7063531326,-319.3828332574,-0.0004845123,0.0027185493,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/46.jpg,1,-0.9677031763,-1.6415319787,-0.7516515747,-0.1207078578,-0.0007453266,0.004739711,0.7972148346,1.2043459269,1.1130664231,-1.2407817407,-0.0879644555,0.6607810939,-0.9766797677,-0.0905947253,1.348818137,-0.6835345572,-0.090335434,1.1186021702
original_images/test/canon/68.jpg,2,0.1781425324,-0.5292175609,252.3284348046,-0.20366018,0.074196007,154.4676059773,-0.0004077617,-0.0013723809,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/77.jpg,0,0.8717730641,-0.2171950787,0.231935516,0.2349634618,1.03422153,-0.1363667101,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/102.jpg,2,-7.2948839276,-0.4502257521,1610.5666362093,-2.7814002992,-2.1203615381,856.2811040936,-0.0094647716,-0.0006944933,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/83.jpg,1,-0.7395080487,-0.9485853801,-1.4288840736,-0.1832792066,-0.13018663,-0.3569144052,1.0555441954,0.9799611536,1.4628407142,-1.0750426012,-0.4313397571,1.2908381989,-1.2527747803,0.4278546603,1.3342790236,-0.9121621221,0.0138142432,0.8908252316
original_images/test/canon/36.jpg,1,-0.8402722546,-1.1659453141,-0.7557964539,0.0557827856,-0.0413561123,-0.2478028674,1.256361056,1.2303493723,1.2708499291,-1.1031341728,0.252893787,0.979496816,-1.1725195338,-0.0850235023,1.2424649263,-0.994269348,0.0691491987,1.1361358077
original_images/test/canon/45.jpg,2,1.0416841554,-0.8959208389,182.3314847394,0.2143183174,0.4694346954,-27.7884327436,0.0007408929,-0.0017765305,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/43.jpg,1,-0.7340885058,-1.2338095444,-0.9503973222,-0.2944341441,-0.0535482502,0.1091335944,0.9442153158,1.0414656447,1.0323792966,-1.1848833761,-0.0528081052,1.2314580975,-0.9314819269,-0.0443636946,1.2890567406,-0.9949625518,-0.2759145394,0.657098277
original_images/test/canon/14.jpg,0,0.807877481,0.186426416,0.0947364569,-0.1838295162,0.8176813722,0.0634273216,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/65.jpg,0,0.8574541807,0.0236030426,-0.1405699402,0.0725867376,1.1443305016,-0.2347212434,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/103.jpg,0,0.8981505632,0.0221978053,-0.0775997117,-0.0115128998,0.7806943059,-0.1712106764,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/3.jpg,1,-1.0423425843,-1.0342913913,-0.8405448322,-0.1260666936,-0.244480622,-0.0351909135,1.008493291,1.1540981817,1.4689471109,-0.9913082049,-0.0866724247,0.8599802495,-0.8399522058,0.025823384,0.657336921,-1.0904515774,-0.1270598768,0.8636103265
original_images/test/canon/47.jpg,0,0.751097858,-0.0822092518,-0.1229209751,0.0534631535,0.8891482353,-0.034770757,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/105.jpg,0,1.0930132866,-0.0166082513,-0.2121638358,0.0334894247,1.0637068748,0.0262548458,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/70.jpg,0,1.1221717596,0.2436304539,0.1507984251,-0.2520206273,1.1400220394,0.2362886518,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/99.jpg,0,1.0853930712,0.1299977452,0.11888735,-0.3637436628,0.8371487856,0.2037348598,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/1.jpg,2,12.3828583717,1.3974574081,-2452.3720816376,3.1637028311,6.5773559391,-1467.0494272921,0.0132161399,0.0017284083,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/98.jpg,2,0.2112488713,0.038192044,94.7341481549,-0.3822731739,0.762514729,126.1386718495,-0.0013545938,0.0004608916,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/30.jpg,0,1.1959695816,0.0045441617,-0.057009574,0.091168724,0.9227694273,-0.0845316723,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/canon/22.jpg,2,1.4791797076,-0.0459340903,-24.5909197608,0.1393678857,1.6109513075,-108.8294427781,0.0005369308,0.0002405593,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/109.jpg,1,-0.9181542877,-0.8561099736,-0.8905138696,-0.3074834561,0.167508558,-0.0556039298,1.0327097839,1.1228339741,0.5097370742,-1.0264380399,-0.0569528615,1.4181746259,-1.0292196298,-0.1056034343,1.4092934356,-1.1405941574,0.0268292847,0.8369578172
original_images/test/canon/29.jpg,2,0.339740206,-0.1871168143,126.9868982661,-0.1401873552,0.580623824,27.744377774,-0.0005932645,-0.0007129401,1,0,0,0,0,0,0,0,0,0
original_images/test/canon/76.jpg,1,-1.0948579653,-1.2491679378,-1.083986367,0.2669721212,0.04974636,0.1064189124,0.8485331831,0.8381152636,1.2418710608,-1.193349682,-0.0364334605,1.0936954701,-0.9009865241,0.1255604387,0.9792547735,-1.4207005306,0.1624178133,1.3105355782
