fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
ADE20K_2016_07_26/images/validation/a/atrium/public/ADE_val_00000044.jpg,1,-0.9185230149,-1.1705265738,-1.1897142604,0.1291504501,0.2042341602,-0.2031202836,1.0087073153,1.1656729837,1.0444588509,-1.1052687189,-0.0292362597,0.7168411683,-1.2275569478,-0.1095074461,1.1826365402,-0.628999492,0.2180766983,0.9374975685
ADE20K_2016_07_26/images/validation/a/atrium/public/ADE_val_00001044.jpg,2,3.4756638675,3.0947357454,-935.9394208979,0.4820064999,4.9407087599,-561.20376771,0.000896394,0.0065895853,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/attic/ADE_val_00000045.jpg,0,0.8857638836,-0.0233030822,-0.2444355935,0.0178437438,1.0372829437,0.1057205945,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/attic/ADE_val_00000047.jpg,2,1.3757303606,0.3456117919,-190.5892123325,-0.612761498,1.3940824786,171.2861507347,-0.0001077035,0.0006933495,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/attic/ADE_val_00000048.jpg,0,0.8269708753,0.234592557,0.0252879597,-0.1498843879,0.9139859676,-0.069706738,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/attic/ADE_val_00000049.jpg,2,1.2327207357,0.1895737507,-140.344674274,0.0903012697,1.2188890142,-62.1225251193,0.0001034513,-0.0001088013,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/attic/ADE_val_00001045.jpg,1,-0.8418634977,-0.9307926463,-0.8217675491,-0.1440160847,-0.0198130961,-0.1186231724,1.177091724,0.6390122144,0.9885405855,-1.0604113533,0.0648664313,0.9713264744,-1.3487065883,-0.1184778597,0.7947046448,-0.9327963683,0.4547282522,0.9447975056
ADE20K_2016_07_26/images/validation/a/attic/ADE_val_00001047.jpg,2,0.2110524439,-0.5415727386,259.1540642593,-0.1817463628,0.1827611683,134.356046923,-0.0002588814,-0.0014701398,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/attic/ADE_val_00001048.jpg,1,-1.0217766972,-1.2516690939,-1.2070304775,-0.1397497363,0.2666161738,-0.0377478906,1.1196327519,1.2724401492,0.7341239932,-0.7665919408,-0.0169178153,0.9339832582,-1.1166238845,-0.046995218,1.1720018111,-0.8672723117,-0.0573341928,1.0379780871
ADE20K_2016_07_26/images/validation/a/auto_factory/ADE_val_00001051.jpg,1,-1.1618264516,-1.0014155829,-1.1085768054,0.2293332813,-0.1370259674,-0.1444587978,1.1908233863,0.9429143323,1.1219530162,-0.8539500597,-0.0236552843,0.7408408833,-1.051703883,-0.1696506445,0.8685945501,-1.1191831909,0.1749637948,1.0189187784
ADE20K_2016_07_26/images/validation/a/auto_mechanics/outdoor/ADE_val_00000052.jpg,0,0.8589136004,0.1268762648,0.1046365127,0.0442439057,1.0963561535,-0.139053449,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/a/auto_showroom/ADE_val_00000053.jpg,2,1.3550295858,-0.2610657874,-51.9581768054,0.4468614466,0.685594121,-133.9116779259,0.0009200216,-0.0013083184,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/backstairs/ADE_val_00000054.jpg,2,5.1727518153,0.0998840678,-872.9631110207,2.1281988211,2.1822543093,-656.0321750436,0.005274987,-0.001057798,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/badlands/ADE_val_00001054.jpg,1,-1.0197675492,-1.0048056915,-0.8549986385,0.3567747547,0.3692742983,-0.105444389,1.2597609586,0.7628544196,1.0467185668,-1.0467202155,-0.1209264689,1.4220213422,-0.7298729424,-0.0101375251,1.022992804,-1.1537968094,-0.3264482794,0.8986549083
ADE20K_2016_07_26/images/validation/b/badminton_court/indoor/ADE_val_00000055.jpg,0,1.1594808102,0.1106602326,0.108689405,-0.1763720214,1.2168786526,0.2468981445,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/baggage_claim/ADE_val_00000057.jpg,2,4.0562141249,0.5876486569,-746.6600190941,0.8957515647,3.091604493,-379.951981896,0.0033495692,0.0014976191,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/baggage_claim/ADE_val_00001056.jpg,2,3.6087903896,-0.1198489002,-426.6089994236,0.2258663751,3.6258242977,-465.2350841683,0.0026028912,0.0012797981,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/balcony/exterior/ADE_val_00001060.jpg,2,60.5051846992,24.0974796348,-13624.750095676,23.1609716983,62.5674717074,-14350.2208189826,0.0629088987,0.0456941483,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/balcony/interior/ADE_val_00001061.jpg,1,-1.025508196,-0.7961243594,-0.8676843076,0.4417334942,-0.1304573387,-0.2646175317,0.8680229995,0.8778706458,0.8714403016,-0.7715948725,-0.0744395017,0.8615652254,-0.7871053706,0.024232804,1.0539269701,-0.6917428051,-0.098857046,0.9297438124
ADE20K_2016_07_26/images/validation/b/ballroom/ADE_val_00001064.jpg,2,-6.9601796383,-0.2744283838,1537.0553680539,-3.0215722069,-3.2616029806,1175.6455586728,-0.0089271275,-0.0016538228,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/banquet_hall/ADE_val_00001066.jpg,1,-1.1820754058,-1.2104581839,-0.9377032951,0.2578001897,-0.2328270411,0.1678619378,1.3288634712,0.7483535284,1.276750632,-0.7061170217,0.0581426783,0.7336159098,-1.2481430145,0.3241014388,0.6680842697,-0.504175547,0.302583154,0.988118347
ADE20K_2016_07_26/images/validation/b/basement/ADE_val_00001074.jpg,1,-1.0265831718,-1.1890825062,-0.8800784882,-0.075382798,-0.2895316906,0.0663564973,0.9282643035,1.0918292248,0.9231860269,-1.2503494811,0.0424486744,1.2463637939,-1.0856558876,-0.0484210129,0.9969305188,-0.7203305447,0.2347275912,1.0509537185
ADE20K_2016_07_26/images/validation/b/basketball_court/indoor/ADE_val_00000075.jpg,2,0.4088761305,-0.0601532451,32.1966601767,-0.2345464874,0.2712916267,181.8413692322,-0.0008659966,-0.0004524213,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/basketball_court/outdoor/ADE_val_00001075.jpg,1,-0.9421687569,-1.0070133422,-0.7840257184,0.0570701605,-0.0275403028,-0.0914634917,0.9803003485,1.1082807815,1.2370737065,-1.2045266606,-0.1997068236,0.8716073301,-1.0594993737,-0.0537819423,1.2482281877,-0.9383652738,-0.0964948317,0.7303833596
ADE20K_2016_07_26/images/validation/b/bathhouse/ADE_val_00000076.jpg,0,1.0512559414,-0.3308286071,-0.0022830025,0.210284248,1.1882376671,-0.1305264235,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000078.jpg,2,1.2694200594,1.4818577151,-350.1444216851,-0.344772179,2.0942462756,-50.8722381538,-0.0008581085,0.0025369352,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000079.jpg,0,1.0485876799,-0.2580098808,0.1957030296,0.2523886859,1.130562067,-0.0698508471,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000081.jpg,2,1.721270767,0.3924867571,-258.9291216655,0.3444700679,1.804208507,-272.6716353711,0.0005524946,0.0001262705,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000083.jpg,2,8.7866367906,2.4552074314,-1921.1860491486,4.5405091638,6.3242936441,-1887.812559271,0.01000993,0.0022145027,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000084.jpg,0,0.9628377557,0.1425335705,-0.0277510509,-0.12243893,0.9912086129,-0.2240911722,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000087.jpg,1,-0.9278880672,-1.3668814286,-1.1425791512,0.2484965956,0.0861142912,-0.0816018915,1.2497615249,1.4656039307,1.0738680238,-0.9482837271,-0.4175031864,1.0535920973,-1.1113551543,-0.0232984706,1.4905361047,-1.0368239502,-0.2947560649,1.0779437988
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000091.jpg,2,0.4447411499,-0.2438805274,114.7853979581,-0.212174737,0.3237385028,163.0404328525,-0.0008476289,-0.0002924655,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000092.jpg,2,2.2278411263,-0.3777381407,-79.2215823672,1.0897095879,1.2269970697,-339.3297744936,0.0028259085,-0.0014651548,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000093.jpg,0,1.0253270864,-0.0802220479,-0.2132558823,-0.0297369715,0.815811336,-0.1899385005,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000094.jpg,2,1.2609062314,0.4621041558,-207.203266676,-0.1293910321,1.6665385242,-83.3812557229,-0.0002812849,0.0007276559,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000096.jpg,2,2.2351759612,0.7719001506,-368.172323937,0.403095495,2.708601098,-403.6959460377,0.0013686063,0.000840617,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000097.jpg,0,0.9983229637,0.0420347825,-0.13187325,-0.0269982703,1.0178347826,0.1171028614,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000098.jpg,2,2.9391208387,0.0452354239,-359.884414199,0.6571712341,1.3014027344,-180.3073459629,0.0028103734,-0.0008886641,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000099.jpg,0,1.1239956617,0.0626441836,0.2291621119,-0.1212777421,1.0191081762,0.0898685977,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000100.jpg,2,1.157548495,0.8732683763,-156.6130848185,0.0711482402,2.3578257746,-258.707408028,-0.0007460079,0.0023169027,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000101.jpg,2,1.1165461501,-0.4610227649,96.7415969014,0.2274737676,0.6876463039,-9.7706582768,0.000394046,-0.000766029,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000103.jpg,0,0.8029037714,-0.1498516649,-0.2114392817,0.3428126276,1.0950857401,0.2075916827,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000104.jpg,2,1.9327290432,-5.03007987735782E-05,-282.6596636119,0.03268827,0.834345267,83.2130812849,0.0004735672,-8.87661154882657E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000105.jpg,2,1.7133266448,-0.6437971397,-62.11912874,0.5964414782,0.5844882244,-149.6240508798,0.0013822589,-0.0018131616,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000107.jpg,0,0.8763519526,0.0478246585,-0.1284930408,-0.0839524567,0.8272812366,-0.089165017,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00000937.jpg,2,-8.0029760345,-0.3401504953,1776.9491736376,-2.2754541226,-3.93853732,1094.7459664477,-0.0091966795,-0.002230627,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001076.jpg,0,1.1631909609,0.0069676349,-0.2216024846,0.3188867569,0.8007515669,-0.1266278476,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001077.jpg,0,0.8872662187,0.1184966192,0.1778052449,-0.0625962466,0.9681065083,0.1470965594,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001078.jpg,2,0.0144802619,0.5486955902,44.1333970321,-0.5542924896,0.7996137369,181.0076113592,-0.0016637371,0.0008537669,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001079.jpg,2,1.0556052549,0.3853623931,19.6909812164,0.1350338223,1.449721108,-41.135496381,-0.0003140773,0.0016980528,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001081.jpg,2,11.5808114035,9.5195906433,-2403.4236842106,0.8346491228,25.5280701754,-3723.9754385965,0.0039473684,0.0345760234,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001082.jpg,0,1.1186038256,0.1085854173,-0.1583669186,-0.0988648683,1.2010165453,-0.0007596746,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001083.jpg,2,-0.0016753356,-0.1912245616,207.1038818249,-0.2272025968,0.2850026924,106.9028889837,-0.0010178011,-0.0006159146,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001084.jpg,1,-1.0481265101,-1.0798266828,-1.1795312519,-0.3444943837,0.0293414683,-0.1062626354,0.9496262209,1.2091083694,1.0147284953,-0.822330786,0.1814759915,0.9239313177,-0.8968137638,0.1348412221,1.0398992616,-0.8150602112,-0.230470547,0.8990400377
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001085.jpg,0,0.8285515904,-0.1976477653,-0.2270575762,0.1459720582,1.0208797455,0.0226144213,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001086.jpg,2,3.2527690893,0.6782550776,-493.8411544648,0.9860782824,2.4253334459,-338.8088806348,0.0019265886,0.0018988199,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001090.jpg,0,0.7502310872,0.209500581,0.1818120629,-0.1659187526,0.7733793259,-0.1545239985,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001091.jpg,2,1.0834530182,-0.7326076076,139.4684684685,0.2540584062,0.3123667145,-14.1175088132,0.0007688848,-0.0016556411,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001092.jpg,1,-1.2401354787,-1.3930051063,-1.1028354523,0.1907050064,-0.1552387327,-0.1872444547,0.9880241511,0.7439691389,1.091686135,-1.1239168465,0.0993098878,1.124849171,-1.1212928883,-0.0617861907,0.7926474042,-1.0255851798,0.0564610716,1.113052784
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001094.jpg,2,0.3951315097,-0.2430589306,143.4807261683,0.0278381708,0.7233984213,-42.9115703602,-0.0004781558,-0.0004628627,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001095.jpg,2,0.244130972,0.340587714,139.9788827318,-0.1749234,0.9567428299,53.1476711098,-0.0010522752,0.0009274687,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001096.jpg,0,0.9163046479,-0.1432005018,-0.0976850614,0.1406359673,0.8144517541,-0.2390227765,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001097.jpg,0,1.0832605362,0.232714355,0.0238963831,-0.1078360379,0.8647156358,0.002471247,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001100.jpg,1,-1.130795396,-0.8829088754,-0.9706510105,0.0723547264,0.1264941575,-0.1110521953,1.3225817381,0.5675468829,0.9389516289,-0.6741740115,0.0458357371,1.1587037852,-1.2322183122,-0.5318116006,0.8952507163,-0.9009626148,0.2711006527,0.7961572069
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001102.jpg,0,1.2061518431,-0.2404558659,-0.0618915148,0.1612329185,0.8151396513,0.0689327046,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001105.jpg,1,-1.4554357008,-0.645398773,-0.8143481239,-0.1665803109,-0.1562481587,-0.113400879,1.1091930967,0.8751262819,1.0579118809,-1.0102787574,-0.2642951425,0.6297692473,-0.9983812124,0.2773477157,0.6904228633,-1.0335008065,-0.0552650435,1.0154169479
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001106.jpg,2,-0.0507521449,-0.3065623635,257.4656586369,-0.2572205565,0.2203842266,127.1639845058,-0.001023767,-0.0007163323,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bathroom/ADE_val_00001937.jpg,0,0.7355358005,-0.1511298865,0.1353761405,0.2116904557,0.9186708927,0.0344827473,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/batters_box/ADE_val_00000109.jpg,2,7.9590037564,1.7122780322,-1375.910931662,1.4998380439,4.3686284701,-284.510184404,0.0083953537,0.0035216042,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/batting_cage/indoor/ADE_val_00001109.jpg,2,9.6856454425,7.7406081964,-2343.9512771686,-0.0843912564,12.5209842698,-800.1496924727,0.0082134962,0.0166084809,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bazaar/indoor/ADE_val_00000111.jpg,0,1.1785018444,-0.0118750464,-0.0343876928,-0.057657212,1.050388217,0.0618396252,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/beach_house/ADE_val_00001114.jpg,2,0.4737715409,0.344936169,-13.5370279321,-0.3731047388,0.7750336057,120.419761811,-0.0008110123,0.0002433194,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000117.jpg,2,0.2650678699,0.1727679619,66.2664666075,-0.4367090407,0.5307463433,182.6198364822,-0.0011242394,0.0001671413,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000118.jpg,0,1.1701011658,0.1902476698,0.1665873528,-0.1156743467,0.8552765846,0.1959415525,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000119.jpg,2,17.1285262859,5.4900067069,-3651.2738894908,1.405165609,14.2088376412,-1889.7952329361,0.0135182892,0.0148222669,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000120.jpg,2,5.4656084157,-1.5579305073,-456.5590474198,1.9103135302,1.7556120063,-594.993248783,0.0064677722,-0.0033170042,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000121.jpg,2,0.3060785663,-0.1436925443,224.7127296275,-0.4203683849,0.8347185822,167.6240207548,-0.0007623705,0.000275251,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000122.jpg,2,0.3968387736,-0.302645683,113.4650701647,-0.0638473663,0.1075453259,141.4778218426,-0.000665421,-0.0008233365,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000124.jpg,0,0.7756040096,-0.1894071549,-0.0181192923,0.2126321644,0.9232003093,0.1288090795,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000126.jpg,0,1.1087360382,-0.2888998687,-0.1127887219,0.298676759,1.1455028057,0.222749725,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000127.jpg,1,-1.0234799604,-0.7762033969,-1.2042728368,-0.0465706904,0.5326562487,-0.268553714,1.1674894634,0.5837464999,1.1490601384,-1.2590958029,-0.4983945097,1.1298952211,-1.0217602143,-0.2500918254,0.8217645486,-1.0194937176,-0.1724915721,1.2116413908
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000128.jpg,0,1.0278559923,-0.1115591973,0.0750236362,0.1105571985,0.988599062,-0.1403711438,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000132.jpg,1,-0.7697348943,-0.8389309171,-0.8848848891,-0.2730886809,0.0887989793,-0.0906624034,0.8725965275,0.8483878336,0.6616476661,-1.2809890983,0.091603413,0.7202176416,-0.9638239633,0.0233826353,0.7897559519,-0.7863358241,-0.2532500926,0.6301978244
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000133.jpg,1,-1.0529525849,-0.7675326463,-1.0788026916,0.0375507695,0.0345170171,-0.682690767,1.2222846283,1.1178883883,0.7443474841,-0.8303476443,0.2282634925,1.2036472873,-0.9225124727,0.1080043455,1.1532970361,-1.0081733455,-0.104543095,1.264746693
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000134.jpg,1,-0.9143248313,-1.1549353525,-1.2523767572,0.1723972978,-0.0550114883,-0.3173741616,1.4053260861,1.0483097361,1.0112805511,-1.062305287,-0.2159121109,0.8111565193,-0.8347010676,0.0002305487,1.0599515345,-0.9142094853,0.2151774104,0.7826816421
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000138.jpg,0,0.8178001046,0.2922441661,0.2130987048,-0.1197692454,1.1246424913,0.0464135185,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000141.jpg,0,0.8099610209,0.0865685418,-0.1382075101,-0.0841136947,0.9150226116,0.1045636013,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000144.jpg,1,-0.9310042718,-1.2234676008,-1.1269242389,0.1240659909,0.0924462903,0.0688215604,1.3279254844,0.8884376762,1.0067666363,-1.277407257,-0.0507222315,0.7939859028,-1.3353474052,0.0643549848,0.9906595799,-1.4605398476,-0.0648128795,0.9923534827
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000149.jpg,2,0.2932756804,-0.2643085223,133.54959544,-0.3386544976,0.2452197927,210.0192471226,-0.0006818093,-0.000834063,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000150.jpg,0,1.1472102404,0.0151477931,0.0598072372,-0.0159915462,1.2093060017,0.1592779011,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000151.jpg,2,6.7423870313,-0.7681569958,-850.0371552778,2.747357979,4.980601594,-1252.016743649,0.0063987994,0.0010793795,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000154.jpg,1,-0.9588647788,-0.9990090619,-0.8159576101,0.0793421754,-0.1838617049,-0.0431507063,0.9198793211,1.0976093198,1.2622457989,-0.6344607146,-0.2118623841,0.8554298614,-0.9549915367,-0.0538478152,0.8021787736,-1.0315564547,0.0737652381,0.9346820946
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000156.jpg,1,-1.5228749423,-1.074197108,-0.9179934678,-0.2864099322,-0.0115809952,-0.2236977326,1.3325646604,0.9812418864,0.9360293381,-1.0769215565,-0.2142396175,1.1004052673,-1.2313403406,0.1715981098,1.0289790484,-1.021432454,0.2489520749,1.4506828347
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000157.jpg,1,-0.9197210442,-0.7114170134,-1.0989341191,-0.2967113532,0.1258028532,-0.1460885495,1.2162903499,1.494729889,0.7551566013,-0.8617981366,-0.1625134615,0.9619863955,-0.6180582585,-0.1990916273,0.9834609664,-1.0971948727,0.2592105084,1.1268175865
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000160.jpg,1,-0.9465784629,-0.8062272742,-0.9896103029,-0.1048281599,-0.0016634851,-0.0537896244,0.9846528874,0.8528878972,0.789338095,-0.7545284636,0.2204819419,0.8132145694,-1.1324257882,-0.1478144176,1.0002701965,-1.3121814771,-0.1173202565,1.4547192392
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000161.jpg,2,0.3837929733,-0.0929233461,171.4042329773,0.0403656103,0.6755272116,-22.2850526715,-0.0003849226,-0.0004579077,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/b/bedroom/ADE_val_00000164.jpg,1,-1.0932401928,-0.9408773126,-0.9664442581,0.5936916784,-0.0418388999,0.2663961843,0.9257801976,1.144466529,1.3571533447,-0.8145330978,0.2422543067,0.7892870116,-1.0734435037,0.0686772582,0.5784318643,-0.9401111096,-0.4253698491,0.9148579414
